Instance_ID,Position_Part_1_x,Position_Part_1_y,Position_Part_1_z,Anonymous_F1_Part_1,Anonymous_F2_Part_1,Anonymous_F3_Part_1,Anonymous_F4_Part_1,Anonymous_F5_Part_1,Anonymous_F6_Part_1,Position_Part_2_x,Position_Part_2_y,Position_Part_2_z,Anonymous_F1_Part_2,Anonymous_F2_Part_2,Anonymous_F3_Part_2,Anonymous_F4_Part_2,Anonymous_F5_Part_2,Anonymous_F6_Part_2,Position_Part_3_x,Position_Part_3_y,Position_Part_3_z,Anonymous_F1_Part_3,Anonymous_F2_Part_3,Anonymous_F3_Part_3,Anonymous_F4_Part_3,Anonymous_F5_Part_3,Anonymous_F6_Part_3,Position_Part_4_x,Position_Part_4_y,Position_Part_4_z,Anonymous_F1_Part_4,Anonymous_F2_Part_4,Anonymous_F3_Part_4,Anonymous_F4_Part_4,Anonymous_F5_Part_4,Anonymous_F6_Part_4,Anonymous_W1,Anonymous_W2,Anonymous_W3,Anonymous_W4,Anonymous_W5,Anonymous_W6,Anonymous_W7,Anonymous_W8,Anonymous_W9,Anonymous_W10
AR5280,5.0273080000000006,4.737147,1.461814,-0.00100576,-0.00214158,-0.00040232,-0.00014562,-0.00131768,-2.646e-05,6.010027,2.4914560000000003,1.4383700000000001,-0.07924358,0.13205833,0.00620666,-0.04504121,0.08048631,0.00411773,4.731725,4.599933999999998,1.526792,-0.00076685,-0.00158482,-0.00031726,-0.00013637,-0.001013,-1.32e-05,6.093428,2.778168,1.470942,-0.06956064,0.10292204,0.00361429,-0.0390124,0.06229472,0.00249849,4.868034,1.6781119999999998,1.766046,5.0074190000000005,4.310468,1.743638,86.18756292926093,3.0,159.44464883738556,2.9320934455716117
AR1523,4.819828,4.435511,1.500143,-9.662e-05,6.028e-05,-1.69e-06,-4.181e-05,-1.344e-05,8.3e-07,4.737679,4.466837,1.5029190000000001,-0.00614451,0.00019056,-0.00061446,-0.00197804,0.00018907,-0.00017044,4.945014,4.300075,1.54056,4.553e-05,9.102e-05,2.788e-05,-5.42e-06,-3.3e-06,-4.77e-06,4.8777870000000005,4.541789,1.580064,0.00350825,-0.00531223,-0.00170961,0.00113045,-0.00166181,-0.00052688,5.038964,1.635419,1.7599770000000001,5.074606,4.278409,1.736879,88.90171983809853,3.0,163.4619735438681,2.9779960953345785
AR1974,3.554699,2.669502,1.478012,-0.00420665,0.02219611,0.00632595,-0.00338104,0.00962342,0.00089415,6.564145,2.656482,1.481876,-0.00121466,-0.01417105,0.00661129,0.00047639,-0.00096344,0.00052815,3.491017,2.741393,1.470043,0.00629816,6.244e-05,0.00649469,8.798e-05,-0.00179092,0.00051203,6.572585000000001,2.506554,1.45285,0.00148223,0.00598986,0.00844429,0.0004267,-0.0009642,0.0008742000000000001,5.0126349999999995,1.762859,1.6827130000000001,5.1036660000000005,4.1868300000000005,1.727791,84.5619426067378,2.0,149.67427107658156,2.9042772041860947
AR2049,5.702078,4.1860800000000005,1.513741,-0.00079551,0.00028805,-0.00017991,1.231e-05,0.00020146,-2.15e-06,5.629025,4.156094,1.4940069999999999,-0.0009416,0.00015759999999999998,-0.00013463,-2.601e-05,5.397e-05,-1.746e-05,5.426547,4.153036,1.530986,-0.00085571,5.823e-05,-0.00019831,7.699999999999999e-06,0.00020845,3.15e-06,5.57672,4.2118730000000015,1.515722,-0.00120213,0.00026698,-0.00010514,-5.022e-05,7.109e-05,-9.85e-06,4.815493,1.644775,1.7492900000000002,5.5225050000000016,4.272311,1.745204,84.47287608829056,3.0,154.7945477375108,2.9023600310729885
AR1639,3.9272139999999998,5.1478150000000005,1.827273,0.00074729,0.00112388,-1.046e-05,0.00029779,-2.448e-05,2.117e-05,5.323867,5.204907,1.7450729999999999,-0.00999455,0.01335642,0.00089551,-0.00163856,0.00314992,-0.00033236,3.7375760000000002,5.003892,1.861357,0.00074205,0.00111994,-9.5e-06,0.00030876,-1.614e-05,1.92e-05,5.3960099999999995,4.931293,1.800512,-0.00848246,0.01212739,0.00051119,-0.00159306,0.00311707,-0.00031218,4.534006,1.8380830000000001,1.9573490000000002,4.533119,4.168672,1.9694599999999998,88.93529196341967,3.0,181.73976992508355,2.979032076043157
AR1715,1.9765759999999999,3.24496,2.218276,0.00221005,-0.00509799,-0.00030715,0.00016679,1.482e-05,4.189e-05,2.959273,1.5123,1.9119689999999998,-8.583e-05,-0.00062669,-0.00128933,-8.543e-05,-0.00030376,-0.00012176,1.8002040000000001,3.162338,2.271052,0.00128623,-0.00235984,-4.785e-05,-3.269e-05,0.0001556,-3.68e-06,3.0107150000000003,1.819966,1.973026,-0.00017827,-0.00041643,-0.00025823,-2.704e-05,-0.00021969,-5.707e-05,2.12957,0.8778158000000001,2.385675,2.348312,3.297792,2.430641,50.88206154277104,2.0,124.2829160937639,2.2539880012435742
AR5839,1.283124,2.880125,2.10955,0.00291783,0.00418667,-0.00108618,-0.00020389,-0.00032841,5.326e-05,2.1706950000000003,3.9948639999999997,1.9544549999999998,-0.00029084,8.391e-05,-0.00030254,4.89e-06,6.63e-06,4.159e-05,1.321666,2.873269,2.125901,0.00357039,0.00295702,-0.00091864,-9.743e-05,-6.34e-06,-1.686e-05,2.379864,3.998785,1.993221,0.00142228,-0.00017275,-0.00022464,-0.00019256,-1.528e-05,-5.35e-06,2.535709,1.29548,2.2376099999999997,2.5328009999999996,4.034664,2.2539580000000004,56.841468165038656,2.0,132.41586409949213,2.3820008009003693
AR4625,4.7519599999999995,4.648274,1.478025,-0.00055362,0.00106782,-0.00024343,-7.924e-05,0.00020556,-2.809e-05,5.733188,3.306722,1.423989,0.01401159,-0.01873573,0.00225286,0.00144776,-0.0020674,4.163e-05,4.621962,4.579396,1.498543,-0.00130702,0.000372,-7.834e-05,-0.00049643,8.102e-05,1.8e-06,5.663478,3.385131,1.4171790000000002,0.01522402,-0.00975675,0.00225358,0.00222466,-0.00134748,0.00012455,5.13117,1.611229,1.765293,5.158708,4.281703,1.735788,90.80106538329723,3.0,167.1892891566639,3.0096542131630337
AR2314,3.3129190000000004,3.8202010000000004,2.075414,-0.00087666,-0.00032453,4.938e-05,0.00010591,3.111e-05,-5.76e-06,4.328969,3.5126519999999997,2.043982,-0.00020177,-0.00013119,-1.25e-06,-1.209e-05,-3.85e-05,-5.84e-06,2.909138,3.675553,2.128059,-0.00079628,-3.457e-05,6.571e-05,2.543e-05,-2.109e-05,-3.3e-06,4.019191999999999,3.272543,2.1558650000000004,-0.00180314,-0.00199445,0.00056174,-4.164e-05,-7.131e-05,1.783e-05,2.475257,0.9218844999999999,2.383191,2.428452,3.4354940000000003,2.4334849999999997,59.07353137362289,2.0,143.95063697627867,2.42878780569382
AR5548,1.9104130000000001,3.831271,2.152991,-0.01053509,0.00166111,-0.00087748,-0.00043821,0.00019853,2.15e-06,2.670775,3.936625,2.414909,0.00477774,-0.00165443,-0.00097004,-0.00957607,0.00378206,0.0022686,1.7349990000000002,3.7613519999999996,2.183102,-0.00094112,-0.00026181,-7.611e-05,0.00043419,0.00013455,6.196e-05,2.997635,3.7012629999999995,2.373481,0.00861232,-0.00301873,-0.00233147,-0.00217302,0.00080213,0.00062587,2.394541,0.8512854999999999,2.397004,2.402351,3.4602150000000003,2.423453,57.48037006129464,2.0,140.726307814786,2.3957721834857337
AR0774,1.809771,5.564955,1.982822,-0.01077254,0.01419506,0.0023071,-0.00014953,0.00027541,-6.045e-05,2.79268,4.379519,1.955081,-0.00063539,0.00501597,-0.00070401,4.727e-05,-0.00035562,2.636e-05,1.730875,5.278447,2.037339,-0.00677652,0.01134358,0.00129795,-0.00014519,0.00019475,-4.043e-05,2.997332,4.296133,1.9933150000000002,0.00123327,0.00373179,-0.00031572,9.711e-05,-0.00017593,5.870000000000001e-05,2.3355580000000002,1.492809,2.1627259999999997,2.5645990000000003,4.128565,2.237212,50.61760124778435,2.0,115.6351612653007,2.2474812593452254
AR1751,0.8576688,5.593515,2.0680389999999997,0.00029074,0.00133905,0.00109591,-0.00022361,-7.1e-06,8.96e-06,4.77326,1.302122,2.049446,-0.00344745,-0.00081356,0.0007427,4.322e-05,-0.00084262,8.2e-06,0.9967485,5.2587779999999995,2.082484,0.00059267,0.00067267,0.00084692,-0.00016448,9.07e-06,-1.481e-05,4.690974,1.604678,2.070293,-0.00177111,0.00068289,0.00065023,1.641e-05,-0.00078411,-2.745e-05,2.671359,1.322651,2.2238689999999997,2.534166,4.046952,2.24392,59.51008116133031,2.0,137.69532979191848,2.437365887176359
AR1886,3.345296,4.466309,1.908595,-0.00162926,-0.00045621,0.00017904,0.00014437,-0.0001898,2.514e-05,6.202667,4.457365,1.850196,0.00011568,-0.0002281,-0.00017123,-0.00016207,9.42e-05,6.840000000000001e-05,3.6244339999999995,4.518855,2.011335,2.262e-05,0.00060682,0.00012956,0.00092641,0.0006997999999999999,5.329e-05,5.9078370000000024,4.522489,1.95753,-3.656e-05,-9.32e-06,-0.00017148,-1.838e-05,1.56e-06,-1.49e-06,4.903368,1.8757169999999999,2.114881,4.847805,4.278389,2.132406,103.90780614794147,4.0,227.7776919538776,3.2202546202448032
AR0564,3.802325,1.933584,1.424393,-0.01019805,-0.00562692,0.00104083,-0.00102348,-0.00148263,0.00018373,5.234865,4.72387,1.51112,-0.01051393,0.00411091,-0.00046084,-6.674e-05,1.665e-05,4.2e-07,3.720445,2.204479,1.461948,-0.00661226,-0.00481191,0.00056392,-0.00074973,-0.00126572,0.00013675,5.492977,4.628025,1.543144,-0.01052051,0.00411333,-0.00046167,-6.63e-05,1.648e-05,4.7e-07,5.261886,1.6528909999999999,1.775275,5.16066,4.296106,1.7414720000000001,93.6346541103996,3.0,173.32825551828563,3.0563531649091207
AR0365,1.722791,3.8746680000000002,1.975612,-0.00459651,0.01002198,0.00063444,0.00055809,-0.0005775,-7.283e-05,2.637282,4.0248550000000005,1.930634,0.00915159,0.00223868,-0.00034655,-0.00068416,-1.419e-05,3.8e-07,1.791822,3.5024269999999995,2.02967,-0.00321687,0.00954476,0.0002209,0.00059062,-0.00068775,-4.571e-05,2.899616,3.992642,1.9799639999999998,0.00641168,0.00124552,-0.00043146,-0.00038879,-9.975e-05,1.739e-05,2.621382,1.283665,2.2396990000000003,2.541049,4.025633999999998,2.252157,58.813359772680656,2.0,136.89178853812314,2.423036657588572
AR1302,3.65691,5.258533,1.836814,-0.00380296,0.0012138,5.431e-05,-0.00116622,0.00048804,5.139e-05,5.097055999999999,1.274284,1.710088,-0.00342112,-0.00087963,-0.00026951,0.0005122999999999999,-8.163e-05,-6.829999999999999e-05,3.6367629999999997,4.996606,1.8618810000000001,-0.00380663,0.00116611,5.884e-05,-0.00116768,0.00046913,5.320000000000001e-05,5.3162080000000005,1.460407,1.7191439999999998,-0.00333431,-0.00089323,-0.00027452,0.00051366,-5.375e-05,-6.52e-05,4.384362,1.861737,1.9735049999999998,4.4181,3.989149,1.969625,86.70184788006901,3.0,178.53327659236854,2.941523470722272
AR4539,4.964615,2.9382759999999997,1.516726,0.00140573,0.00746796,-0.00081905,-0.00050958,0.00089859,-3.775e-05,5.077743,3.3520480000000004,1.5247110000000001,0.00280977,-0.00248795,-0.00037223,0.00680089,-0.00477217,-0.0004204,4.931938,3.220087,1.531693,0.00510047,0.00407585,0.00013047,-0.00021054,-0.00042848,-4.963e-05,5.247954,3.4346769999999998,1.56956,0.0027566,-0.00251376,-0.00038622,0.00683807,-0.00475412,-0.00041059,5.287618,1.485606,1.754145,5.468297,4.1516160000000015,1.760632,92.97950945927956,3.0,169.2672072597439,3.0455292933429488
AR1142,1.13564,5.578965,2.181859,0.00024222,-0.00020854,-0.00010490000000000003,-5.36e-06,1.083e-05,2.51e-06,3.910957,5.541907,2.182577,0.00028107,7.85e-05,0.00010806,5e-07,-2.92e-06,-7.5e-07,1.263496,5.14496,2.207104,0.00015442,-0.00011713,-8.173e-05,-5.44e-06,7.08e-06,2.12e-06,3.8378769999999998,5.090255,2.214336,0.000239,7.875e-05,9.584e-05,-2.61e-06,-4.39e-06,-1.6e-06,2.716712,1.279613,2.259982,2.684466,3.9446309999999998,2.297217,61.50309446986046,2.0,144.04348755398715,2.477845882855509
AR5507,5.009591,4.2428050000000015,1.359956,0.00088592,-0.00466345,-0.0002393,3.113e-05,0.00020564,-1.919e-05,6.075029,4.184743,1.3608149999999999,-0.00165796,-0.00422881,-0.00040407,-0.0002128,5.41e-06,5.09e-06,4.964109,4.310333999999999,1.36647,0.00405094,-0.00145319,-0.00019827,-0.0048327,0.0007102,-8.137e-05,6.103312,4.1591569999999995,1.37168,-0.00373492,-0.00540058,9.855e-05,-0.00090288,-0.0004797,0.00016978,5.48144,1.477662,1.7857439999999998,5.534708,4.236056,1.7480669999999998,98.11893924391646,3.0,181.47476602226035,3.1286496434340485
AR4222,2.1652259999999997,5.124825,1.9206290000000001,-0.00141669,0.00262942,0.00029363,0.00059748,-0.00062917,-7.562e-05,2.9261619999999997,4.221783,1.9533200000000002,-0.00148866,0.00168419,0.00013144,0.0004684,4.934e-05,-4.47e-05,1.949552,4.914722,1.994287,-0.00143536,0.00265098,0.00038995,0.00027423,-0.00045884,-3.901e-05,3.140341,4.1984449999999995,2.005594,-0.00198408,0.00094779,-0.00016466,0.00055113,6.500000000000001e-05,4.5e-07,2.603986,1.368427,2.223733,2.5959689999999997,4.096634,2.240756,58.012043346063464,2.0,134.6092397607897,2.4063602389787784
AR2127,5.405194,2.739131,1.535018,0.0022032,0.00327843,-0.00035898,0.00037059,0.00104856,-7.688e-05,4.792467,2.856907,1.448636,0.00017284,0.00068219,-2.662e-05,-0.00720215,-0.00220384,-0.00069464,5.167564,2.810239,1.5670819999999999,0.00223962,0.00326751,-0.00036389,0.00040114,0.00103941,-8.101e-05,5.865417,3.1835419999999996,1.5233219999999998,-0.00109527,4.959e-05,-7.365e-05,-0.0005479,-0.00018196,-9.214e-05,5.612003,1.158582,1.80739,5.590102,4.108898,1.7550689999999998,101.66047261097596,3.0,188.50061685498784,3.1848199481556247
AR5804,3.9283,5.159569,1.822543,0.00323603,0.00526389,-1.967e-05,0.00014091,-7.493e-05,-4.019e-05,5.196615,5.194457,1.826324,-0.00635121,0.00292564,0.00013573,-0.00193425,0.00110722,3.91e-06,3.738732,5.0157,1.856614,0.00059954,0.00052122,-6.289e-05,0.00016757,-2.961e-05,-4.023e-05,5.291625,5.009958,1.862036,-0.00032049,-0.00024711,0.00015245,-0.00010084,0.00013931,9.87e-06,4.523028,1.8212990000000002,1.9607,4.525375,4.1512519999999995,1.9669919999999999,88.87086971619499,3.0,181.8097853688916,2.977969274455329
AR5145,4.461483,4.211361,1.46813,-0.00165069,-0.00949712,-0.00021767,-0.00014484,0.0009889,-0.00010215,5.432456,3.7167790000000003,1.534797,-0.00082368,0.005124,9.106e-05,-0.00415061,-0.00098085,0.00069116,4.453551999999998,4.12726,1.465675,0.00144744,-0.00866456,-0.00113641,-0.00055551,0.00125894,-9.777e-05,5.504028,3.7184180000000002,1.5343120000000001,-0.00219858,0.01030139,7.882e-05,-0.00041925,-0.0019105,0.0001575,4.995055000000002,1.679328,1.756403,5.073434,4.294896,1.739769,87.95119458557865,3.0,161.69028113358215,2.9619806864942597
AR4188,4.174314,5.225586,2.016698,-1.131e-05,-0.00019262,3.826e-05,3.605e-05,-1.97e-06,-9.000000000000002e-07,5.390119,5.312422,1.975684,-0.00289341,-0.00077697,-0.00033352,-0.00085127,-0.00024713,-9.063e-05,4.003742,5.036631,2.044095,-5.55e-06,-0.00018617,3.738e-05,3.369e-05,-4.55e-06,-5.1e-07,5.625506,5.091938,2.0199290000000003,-0.00290137,-0.00076948,-0.00033504,-0.00084802,-0.00025015,-9.003e-05,4.9503900000000005,1.8376830000000002,2.117348,4.845236,4.23095,2.1269430000000003,105.02198316974199,4.0,230.1432309093369,3.237545114082582
AR2439,4.041543,4.405126,1.605204,-0.00020057,0.00035464,-0.00024584,-0.0002035,-3.301e-05,-1.491e-05,5.653226,4.5290230000000005,1.641846,-0.00189221,0.00215956,-0.00019518,0.00525408,0.000898,-0.00035217,4.016864,4.247808999999998,1.651975,0.0031101,0.00847343,-0.00053842,0.00383105,0.00167994,7.353e-05,5.431761,4.547718,1.679125,-0.00202077,0.00125887,-0.00018462,-0.00238792,0.00046941,5.042e-05,4.893301999999999,1.950573,1.8375270000000001,4.658083,4.115402,1.893464,90.10744428248364,3.0,173.60225379540523,2.9985954285555088
AR0499,1.0191430000000001,4.510436,1.9252099999999999,-0.00627318,-0.02222833,0.00018152,-0.00030434,0.00075642,-0.00025739,4.4310870000000016,4.538799,2.0727860000000002,0.00523672,-0.02265248,-0.00034930000000000003,-0.00014341,0.00068303,-0.00020683,1.157543,4.25484,1.9839080000000002,-0.00521104,-0.01589009,0.00012987,-0.00011095,-0.00054295,-1.8e-06,4.244763,4.344771,2.128331,0.00485727,-0.01622121,7.25e-05,0.00032957,-0.00088308,-0.00010624,2.864689,1.3448200000000001,2.16252,2.727635,4.0611190000000015,2.214899,62.060245066035655,2.0,139.66799521378343,2.488965097441103
AR0896,2.46694,3.8827220000000002,2.207865,-2.847e-05,-0.00040749,-2.489e-05,1.322e-05,-4.6e-07,2.3e-06,3.471772,4.300267,2.373428,-2.862e-05,-0.00013356,-6.793e-05,1.49e-06,5.2e-07,-4e-07,2.294616,3.8476190000000003,2.239649,0.00032931,-0.00013492,-1.841e-05,2.37e-06,4.2e-06,-8.6e-07,3.453908,4.005523999999999,2.397406,-5.242e-05,-0.00017604,-5.044e-05,1.73e-06,4.3e-07,-4.4e-07,2.478405,0.8939049000000001,2.370148,2.482148,3.401339,2.412036,58.82629280736172,2.0,142.46749384344386,2.4236721424194316
AR5729,3.902779,5.140619999999998,1.824758,3.287e-05,-0.00018279,7.38e-06,-0.00131491,-0.00200097,0.00024489,5.803458,5.467494,1.6636819999999999,0.00202536,-2.8000000000000006e-05,-8.846e-05,8.664e-05,0.00026673,7.065e-05,3.71291,4.996522,1.858884,4.69e-05,-0.00017214,4.83e-06,-0.00131142,-0.00199832,0.00024425,5.733484,5.0998230000000015,1.6931919999999998,0.00045885,0.00022592,-3.493e-05,7.266e-05,4.477e-05,7.98e-06,4.534687,1.920439,1.954794,4.536877,4.210651,1.9791729999999998,88.83482145154926,3.0,181.7400743603488,2.9773106891082093
AR2689,4.565213,4.0937480000000015,1.9053330000000002,-0.00978387,0.02449272,0.00156987,0.00187533,0.00155268,0.00023714,5.502569,4.834092,1.918359,-0.01103904,-0.02327971,-0.00201113,-0.0010192,-0.00225421,-0.00028526,4.406374,4.060547,1.95285,-0.00980869,0.02483571,0.00156673,0.00047913,0.00267159,0.00016946,5.668837,4.734812000000002,1.9858919999999998,-0.00547586,-0.0098609,-0.00098773,0.00292826,0.00327838,0.00075525,4.867713,1.883664,2.0953619999999997,4.84795,4.237639,2.125659,102.20164709096052,4.0,222.13173568110523,3.19368452529457
AR0989,4.709558,4.3952160000000005,1.8880740000000005,0.00175277,-0.00226436,0.00035739,0.00067174,-0.00066801,5.651e-05,5.205003,4.270995,1.841076,0.00700366,0.00152592,0.00262026,-0.00016303,-0.00019952,-5.345e-05,4.54821,4.356472,1.92753,-0.00076308,-0.00025303,0.00028263,-0.00014088,-4.446e-05,2.762e-05,5.354298,4.237951,1.9123299999999999,-0.00100121,-0.00195772,-2.305e-05,-6.28e-06,7.014e-05,-3.067e-05,4.847654,1.871276,2.088522,4.840115,4.220708999999999,2.128237,101.44860744329536,4.0,219.77575996937014,3.181891265802149
AR5819,4.512147,5.091487,2.4107380000000003,0.00412451,0.00285046,0.00806512,0.00053447,-0.00015448,0.00011905,4.847316999999999,5.048822,2.3688919999999998,0.00103113,0.01476517,0.01032669,0.00048876,0.00113678,-0.00091973,4.544633999999999,5.061399,2.4349220000000003,0.00201379,0.00374371,0.0026665,-9.647e-05,0.00035317,-0.00036835,4.824726999999998,5.021477,2.432475,0.00248388,0.01422436,-0.00300732,0.00032526,0.00072881,-0.00142421,4.70527,4.689347,2.627646,4.697309,4.9584790000000005,2.615831,123.87075402453009,6.0,348.74051995275335,3.5162172706503787
